200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
0.015	0.075	104076.87284720768	32879.36869777166	71197.504149436
0.015	0.105	106308.30688108996	34172.93653880786	72135.37034228208
0.015	0.135	108771.59705263152	35570.3212375068	73201.27581512473
0.015	0.1649999999999999	111445.04835244706	37044.93621306563	74400.11213938142
0.015	0.195	114358.85052900866	38649.60775846226	75709.24277054636
0.015	0.2249999999999999	118305.06974360404	41118.28907407208	77186.780669532
0.015	0.255	122341.02853606649	43771.42934518344	78569.599190883
0.015	0.2849999999999999	126159.99785637426	46355.214445615056	79804.7834107592
0.015	0.315	129764.09144784024	48848.29253028824	80915.79891755196
0.015	0.3449999999999999	132934.78894058242	51156.61792255425	81778.17101802821
0.015	0.375	135575.21137988765	53253.7158934148	82321.49548647288
0.015	0.4049999999999999	137524.89736742838	55039.86002863439	82485.03733879399
0.015	0.435	138370.29642083956	56282.16304215694	82088.13337868253
0.015	0.4649999999999999	138455.13604209412	57195.752684178864	81259.38335791523
0.015	0.495	137832.63841971688	57799.50241000001	80033.13600971687
0.015	0.525	136453.0197408836	58029.03097033394	78423.98877054958
0.015	0.5549999999999999	134358.22881882777	57918.16259128627	76440.06622754145
0.015	0.5849999999999999	131587.25134437546	57490.16931075981	74097.08203361557
0.015	0.6149999999999999	127386.91464293357	56187.222822813645	71199.69182011992
0.015	0.645	122052.8013737002	54156.385738213874	67896.4156354863
0.015	0.6749999999999999	116412.39780336132	51981.72904219045	64430.66876117082
0.015	0.7049999999999998	110455.54835881776	49657.34873729007	60798.19962152761
0.015	0.7349999999999999	104172.94131008258	47177.36167968562	56995.57963039696
0.015	0.765	97719.35281182872	44610.320227243225	53109.03258458558
0.015	0.7949999999999999	91066.11213657713	41923.855333121006	49142.2568034561
0.015	0.8249999999999998	84032.96647990886	38821.09430302224	45211.87217688667
0.015	0.8549999999999999	77123.25892567185	35706.670700152885	41416.588225518986
0.015	0.885	70411.9306381115	32686.404459482063	37725.52617862945
0.015	0.915	63850.67034411045	29737.574744588022	34113.09559952242
0.015	0.945	57488.93964011171	26882.77267083525	30606.166969276463
0.015	0.975	51366.54165786643	24140.31593015504	27226.225727711342
0.015	1.005	45623.18687836424	21544.80947432108	24078.377404043167
0.015	1.035	40642.87005673188	19210.3335132336	21432.5365434983
0.015	1.065	36001.034497523615	17031.054207970526	18969.98028955308
0.015	1.095	31648.344878950807	14991.118569648132	16657.22630930267
0.015	1.125	27575.213283924695	13085.846172835998	14489.3671110887
